,FG_AVG,FGA_AVG,FG%_AVG,2P_AVG,2P%_AVG,3P_AVG,3PA_AVG,FT_AVG,PTS_AVG,FG.1_AVG,FG%.1_AVG,2P%.1_AVG,3P.1_AVG,3P%.1_AVG,FT%.1_AVG,PTS.1_AVG,FGA_players_AVG,FG%_players_AVG,3P_players_AVG,3PA_players_AVG,FT_players_AVG,FT%_players_AVG,DRB_players_AVG,TRB_players_AVG,AST_players_AVG,STL_players_AVG,BLK_players_AVG,TOV_players_AVG,PTS_players_AVG,+/-_players_AVG,TS%_players_AVG,3PAr_players_AVG,FTr_players_AVG,ORB%_players_AVG,TRB%_players_AVG,AST%_players_AVG,STL%_players_AVG,BLK%_players_AVG,TOV%_players_AVG,USG%_players_AVG,ORtg_players_AVG,DRtg_players_AVG,BPM_players_AVG,A/T_AVG,FG_AVG_AVG,y
443,0.1956177309150054,-0.6411626762310877,0.6445290160864268,0.46806253399648806,-0.07524791922944939,-0.4546180538767848,-1.434430465335683,-0.04595975546598263,-0.0021370359520143994,-0.18880239783902703,-0.8138629619197847,-0.8179285721847731,-0.5272572094907494,-0.629807038257395,0.10988573347088589,-0.9901320369306005,-0.8705080994288356,-0.050516526719687725,-0.48154109769125814,-1.4621902116434689,-0.2540298704977284,0.3456812429585864,-0.2502297142511869,-1.2324052737723865,-1.6504057499031795,-0.10722110192707923,-0.12088943505343017,-1.0901414111577417,-0.3658570645875579,0.6927299800196248,-0.004874776723643558,-0.8047163046082803,-0.3358423586342455,-1.8189367434692116,-0.39111484096874766,-1.3203891033650212,0.4636234433593713,0.07269333816353334,-0.9200886904863428,1.0646714381345508,0.18236715106242946,-0.6823680351062431,0.5079559633934757,0.3549156731017909,-0.9663709590494433,1
242,-0.7325622931339637,-0.9765370617303881,-0.031786608280953414,-0.5463876902037081,0.7185010458918687,-0.13629242912562073,0.40312834353198645,-0.6453333283366353,-0.9569896776546891,-0.6299470974450564,-0.9095769510089228,-1.2461070217475976,0.49552152402369837,0.36198333689339013,-0.8202408470260965,-0.7190220984042437,0.17602442991456843,0.010958600853973715,0.40876498021840935,0.9093148820991869,-0.24361934426521334,0.2950283575823295,1.0799919055397178,0.6892260175775541,0.9209965311835406,0.11309072332751083,-0.027750639012410396,1.3179823891112195,0.18543437716143665,-0.14913938456557327,-0.36954177252524956,0.6763322045142092,-0.47596450085736836,-0.17648287975430643,-0.022466123887327917,1.7238891677291814,0.09699127061317304,-0.29540254310344466,0.6458003564676162,0.22931997204555227,-0.9238427377734418,-0.3643634784657102,-0.2719351117485889,-0.7870773305312255,0.5241254506715256,0
110,-0.04502153457917066,-0.26107170599854657,0.3013240723776053,-0.15850966330363414,-0.1794775813160878,0.18203319562554413,-0.28865850215937255,-1.0648948293460911,-0.486689122786208,-0.18880239783902703,0.6647531453882756,0.9049196272396199,1.0410035152314043,0.7052953898302045,0.21558193580008841,0.2840846741432676,0.37770388511593317,0.02620126438902224,0.23365415779012685,-0.008810507734295883,-0.8591164645222168,-1.7128675182061333,-1.4336992288960078,-0.3765563912774215,-0.19258602653774654,-0.13886702348986843,-1.3818891771238966,-1.4165162651813872,-0.08340490548605078,-0.8622429048405368,0.08770985013439747,-0.07972493525598214,-1.1068300932940716,1.5889475854159656,-0.047546003392889814,-0.3682179929958837,-0.023850122137769016,-0.7977888034328343,-1.0080101834094275,-1.418133458165378,0.40485144178559956,1.455673660641415,-0.14423814631643755,4.239156941518881,-0.3427488905567651,1
2,0.8487814515420583,0.4096770650000543,0.5671396660344376,0.5575728478965056,0.07976029618144881,0.2729833741258773,-0.1373301296643874,-0.6753020069801672,0.4681635189164665,1.1006974933170537,1.3347510690122453,1.2925604721101085,-0.11814571608496993,0.4597319075212325,0.9278117299568686,1.3007469436170978,0.4009284400961474,0.9672937524115353,0.3508808592428466,-0.08451383101973726,-0.47948235885620305,-0.9609736938713678,-0.675125518541438,-0.4503559745935393,0.9746748246992903,-0.31781672352323825,0.9720061273520634,1.0545563802530908,0.45516562700766094,-0.7159315922822308,0.5037158285986328,-0.02803957743675504,-0.68703832674601,0.214455146990323,-0.4827502388665891,0.30460381794228913,-0.5542730390636131,0.8268311755858889,0.3622469414975549,0.1707936367724898,0.0655726880153293,1.0860479388285054,-0.6680534148345822,-0.2526563458642593,0.43400553574679124,1
621,0.5050110722646617,1.259292174931615,-0.48266369119253905,0.8857773321965683,-0.9652088801230571,-0.6819935001276166,-0.6561702639329053,-0.04595975546598211,0.1831328796022354,0.35414492475300785,-0.1471655206781991,-1.1624982120696492,0.15459527951888308,1.6303306435766147,1.5164582721595026,0.6500830911538469,1.239754146693367,-0.788987775476867,-0.9409081424567827,-0.780113504114663,-0.14684345893599213,0.8964994796917446,0.49897575947690737,1.0371146815261425,0.22651038981750912,-1.237031315504777,1.3597640945992258,-1.1765083899280255,0.2554323248113466,-0.6230084266529209,-0.8689558271080771,-0.6426411192313277,-0.332318110694127,0.5103323264924177,-0.018717138311049625,-0.035852843306081884,-1.577804484979364,0.8570351420732253,-1.2998837995471242,0.22808339802624836,0.21658804034514328,0.3869025321307369,-0.9866908653637629,0.744762070887062,0.511310437076999,1
141,-0.2169067242178689,0.05194438713413191,-0.2976022019377824,-0.039162578103610485,-0.4681135686329327,-0.22724260762595314,-0.15894846859224263,0.07391495910814787,-0.21591001543768773,-0.08699977485302153,-0.8435673033612413,-1.6033446630988346,-1.0727392006984544,-0.38662766742715576,-0.025080186426401887,-0.5834671291410662,0.6594646600196093,-0.9674388115392112,0.06978064960581663,0.09355959429691803,0.2242941620805609,0.03398295544904645,1.694277939896139,1.9582504626570258,1.1045896874445087,-0.2213181172416683,1.33289713529157,1.1718487452453297,0.2856392496219418,0.25996581419218684,-1.0286243970944944,-0.10749150501173906,0.04087928389255695,0.2934868029928038,0.6494008928253125,1.1064568559007035,-0.49952671466968945,0.48983144481081425,1.006984616533822,1.0223790972193172,-1.1409212493835823,-0.8428113364548157,0.18331038366699545,-0.3927584564581944,1.081752551648391,1
309,0.1612406929872677,0.8121263275992142,-0.48266369119253905,-1.1132863449038177,-0.254309133583418,1.910086587131866,2.1758321356160897,-0.10589711275304815,0.6819364984021398,0.35414492475300785,0.5096304734162244,0.12963793749864308,0.12050265506840159,0.7911234030644074,-0.6982836904924012,1.016081508164426,0.29091189520042904,0.6025511966634203,1.4814024516766942,1.8130441171085359,-0.002309862397394452,-0.1887936578124534,-0.9687310175653105,-0.19721057658932106,1.4307727794396983,0.1452829414145728,1.5043214548876802,-0.6336334434482916,0.30869254974227034,-0.32396785416721596,1.0064940562314646,1.6822525357838198,0.049486730999137564,1.0301555101724933,-0.6079791535573424,1.7507132729181274,0.14409542298187525,1.068034765541624,-0.73568802314966,0.19351628383524005,1.1697041969234856,1.1915159275519511,0.007636528281692101,1.1216601346709383,0.6016515736600165,1
8,1.6050762859523313,1.751174606997256,0.35179538762890256,1.0946347312966085,-0.10731858448687659,0.45488373112654285,0.16532661532558204,1.36256814078005,2.1213412269390055,1.0667632856550533,0.6086449448877465,0.2816539550949105,-0.6977203317431568,-0.2602697590545791,0.3391651877542329,1.056747998943381,1.5098895140301678,0.4031819510023085,0.7007199610700231,0.3609741995680873,1.3158433633366997,1.5271334574702455,1.0139416405165875,1.3348516376297712,0.46601532669300694,1.2542950316502464,-0.4636943909254572,0.23398045049136937,1.6903513267179526,0.7875952673220501,0.6241054265165504,-0.3472145147921236,1.403618861483618,0.7035109449446814,1.293671514454121,-0.5282816242781811,0.9778606215299771,-0.7924290497461246,0.30718670211600546,0.22265934364812578,0.7744599298224306,-0.39224724889966234,1.3407552274994587,0.05026680473684112,1.6816249742031355,0
1112,-0.7325622931339637,-0.14928024416544644,-0.6710899347973857,-0.5165509189037019,-0.5082019002047193,-0.18176751837578609,0.03561658175845292,0.8830692824835288,-0.24441307936911327,2.084789515515118,1.3281501042474773,1.492714895278528,0.8705403929789963,0.7386729505323922,0.9408204933204611,2.303853716164611,0.35187742275298944,-1.5413683647358372,0.1586988845642074,0.5217561523890959,1.1765850570010037,-0.02759542403652996,0.03898706174598947,-0.9468923635425722,-0.5044933759035225,-0.44479062719645196,-0.925544012484694,0.7811132382712443,0.29425356510006206,-2.1429120185523596,-1.40025222732312,0.25851750564066117,0.01886238541215628,-2.1061609790515816,-1.140818016825885,-0.0018501034719144154,-0.9996025985116372,-0.8225944566340265,1.3850593341404123,-0.587709223419671,-2.021903617182605,1.5924899668858954,-1.1061603557004784,-1.1939969516518327,-0.3127378849642987,0
268,-0.4575459897120474,-1.669644125095608,0.8733323118923112,0.05034773579640699,0.828075818854745,-0.6819935001276166,-1.2182470760571322,1.4225054980671148,0.0833721558422541,0.11660547111899422,0.12017355229490731,-0.3416117170497913,1.4501150086371837,1.272713921767433,1.1473346117175185,0.839860048122294,-0.8640602452123478,0.5174972459916792,-0.43255118994348274,-1.0921182707930668,1.4140508908911509,0.4443257784473772,-0.9339757135292379,-0.7160427465748088,-0.7262048127589347,-1.6093294215335368,-0.49292040050278335,-0.7490882113623991,0.3908067881735379,-0.8318124834094706,0.4573531810232873,-0.5651970695565276,0.647161619704307,0.847467259215431,-0.33130685309357877,-0.5491467453932647,-1.1611989544765555,0.05592532518982571,-0.38567811452191225,-1.446916174853004,0.8652182505417298,1.7478843084248896,-0.805374450266185,0.20600219182246346,-0.30875590649232126,0
